label-coarse,label-fine,text
0,7,What is an atom ?
0,9,Why does the moon turn orange ?
0,7,What is autism ?
0,7,What is epilepsy ?
0,7,What is a biosphere ?
0,7,What is bipolar disorder ?
0,7,What is cholesterol ?
0,7,What is caffeine ?
0,7,What are invertebrates ?
0,7,What is Teflon ?
0,7,What is amitriptyline ?
0,7,What is a shaman ?
0,7,What are triglycerides ?
0,7,What are amphibians ?
0,7,What is fibromyalgia ?
0,12,What is done with worn or outdated flags ?
0,7,What does cc in engines mean ?
0,7,What are spider veins ?
0,7,What is the pH scale ?
0,7,What is a prism ?
0,9,Why is a ladybug helpful ?
0,7,What is amoxicillin ?
0,7,What are xerophytes ?
0,7,What is desktop publishing ?
0,7,What is cryogenics ?
0,7,What are coral reefs ?
0,7,What is neurology ?
0,0,How do you measure earthquakes ?
0,7,What is a micron ?
0,7,What is acupuncture ?
0,7,What is an eclipse ?
0,7,What is Wimbledon ?
0,7,What does target heart rate mean ?
0,7,What is foreclosure ?
0,7,What are platelets ?
0,7,What is severance pay ?
0,7,What is poliomyelitis ?
0,7,What does Phi Beta Kappa mean ?
0,7,What is nicotine ?
0,7,What are sunspots ?
0,7,What is nanotechnology ?
0,7,What is an obtuse angle ?
0,7,What are polymers ?
0,7,What is acetaminophen ?
0,7,What is supernova ?
0,7,What is neuropathy ?
0,7,What is cryptography ?
0,7,What is leukemia ?
0,7,What is relative humidity ?
0,12,What does a defibrillator do ?
0,12,What is the effect of acid rain ?
0,7,What is fungus ?
0,7,What is sodium chloride ?
0,7,What is influenza ?
0,7,What is ozone depletion ?
0,7,What does `` Sitting Shiva '' mean ?
0,12,What does your spleen do ?
0,7,What is phenylalanine ?
0,7,What is sonar ?
0,7,What is phosphorus ?
0,7,What is Valentine 's Day ?
0,9,What causes gray hair ?
0,7,What is hypertension ?
0,7,What is bandwidth ?
0,7,What is a parasite ?
0,7,What is home equity ?
0,12,What do meteorologists do ?
0,7,What is pilates ?
0,7,What is Mardi Gras ?
0,7,What does the word fortnight mean ?
0,7,What is dianetics ?
0,0,How did Janice Joplin die ?
0,12,What is the difference between AM radio stations and FM radio stations ?
0,7,What is osteoporosis ?
0,7,What is peyote ?
0,9,What is the esophagus used for ?
0,7,What is viscosity ?
0,7,What is the chunnel ?
0,7,What are antacids ?
0,7,What is pulmonary fibrosis ?
0,7,What are Quaaludes ?
0,7,What is naproxen ?
0,7,What is strep throat ?
0,7,What are Aborigines ?
0,7,What is hybridization ?
0,7,What is solar wind ?
0,7,What is pneumonia ?
0,7,What is a fuel cell ?
